Id,Date,Hour,Temperature,Humidity,Wind_Speed,Visibility,Dew_Point,Solar_Radiation,Rainfall,Snowfall,Season,IsHoliday,IsFunctioningDay
2947,02/04/2018,19,19.1,60,3.4,1592,11.1,0.1,0.0,0.0,Spring,0,1
555,24/12/2017,3,5.2,82,0.8,190,2.3,0.0,0.0,0.0,Winter,1,1
8061,01/11/2018,21,9.3,54,1.1,1975,0.4,0.0,0.0,0.0,Autumn,0,1
7336,02/10/2018,16,21.7,36,3.2,1929,5.9,1.64,0.0,0.0,Autumn,0,0
1963,20/02/2018,19,2.5,21,2.2,2000,-17.6,0.0,0.0,0.0,Winter,0,1
2416,11/03/2018,16,11.9,25,2.7,1424,-7.5,1.83,0.0,0.0,Spring,0,1
8535,21/11/2018,15,5.7,53,2.0,2000,-3.1,0.22,0.0,0.0,Autumn,0,1
4792,18/06/2018,16,30.5,34,2.9,1830,12.8,2.51,0.0,0.0,Summer,0,1
3832,09/05/2018,16,21.4,35,2.7,1838,5.2,2.38,0.0,0.0,Spring,0,1
6442,26/08/2018,10,26.3,53,1.6,2000,15.9,2.19,0.0,0.0,Summer,0,1
1748,11/02/2018,20,-5.7,67,2.6,2000,-10.8,0.0,0.0,0.0,Winter,0,1
7904,26/10/2018,8,12.1,81,0.8,706,8.9,0.0,0.5,0.0,Autumn,0,1
6365,23/08/2018,5,28.5,57,0.9,2000,19.1,0.0,0.1,0.0,Summer,0,1
3119,09/04/2018,23,9.6,43,1.2,1333,-2.3,0.0,0.0,0.0,Spring,0,1
5743,28/07/2018,7,28.4,82,0.7,748,25.0,0.16,0.0,0.0,Summer,0,1
5689,26/07/2018,1,27.6,79,1.0,1261,23.6,0.0,0.0,0.0,Summer,0,1
1037,13/01/2018,5,-6.3,51,0.8,2000,-14.8,0.0,0.0,0.0,Winter,0,1
3127,10/04/2018,7,7.2,50,1.1,1454,-2.5,0.1,0.0,0.0,Spring,0,1
3016,05/04/2018,16,8.1,96,1.5,281,7.4,0.21,1.0,0.0,Spring,0,1
2344,08/03/2018,16,9.5,56,3.1,994,1.1,1.1,0.0,0.0,Spring,0,1
6796,10/09/2018,4,19.4,61,1.6,2000,11.6,0.0,0.0,0.0,Autumn,0,1
4606,10/06/2018,22,21.5,55,1.8,2000,12.0,0.0,0.0,0.0,Summer,0,1
1328,25/01/2018,8,-16.4,32,3.3,2000,-29.2,0.01,0.0,0.6,Winter,0,1
4839,20/06/2018,15,27.9,45,3.6,1558,14.8,3.04,0.0,0.0,Summer,0,1
4647,12/06/2018,15,26.2,42,2.7,1977,12.2,1.59,0.0,0.0,Summer,0,1
6404,24/08/2018,20,23.5,81,3.5,2000,20.0,0.0,0.0,0.0,Summer,0,1
4968,26/06/2018,0,26.9,61,1.5,805,18.7,0.0,0.0,0.0,Summer,0,1
6319,21/08/2018,7,23.4,94,2.4,1773,22.3,0.02,2.0,0.0,Summer,0,1
729,31/12/2017,9,-1.9,82,1.6,410,-4.5,0.15,0.0,1.2,Winter,1,1
4399,02/06/2018,7,18.1,59,0.6,789,9.9,0.47,0.0,0.0,Summer,0,1
8439,17/11/2018,15,8.9,34,2.9,1787,-6.1,0.52,0.0,0.0,Autumn,0,1
1764,12/02/2018,12,-4.6,32,4.2,1874,-18.8,1.43,0.0,0.0,Winter,0,1
5477,17/07/2018,5,24.1,81,0.9,1646,20.6,0.0,0.0,0.0,Summer,0,1
6815,10/09/2018,23,20.8,51,1.7,2000,10.2,0.0,0.0,0.0,Autumn,0,1
1060,14/01/2018,4,-4.0,79,1.2,453,-7.1,0.0,0.0,0.0,Winter,0,1
5036,28/06/2018,20,21.0,96,0.1,1431,20.3,0.02,0.0,0.0,Summer,0,1
8598,24/11/2018,6,3.7,25,2.3,2000,-14.5,0.0,0.0,0.0,Autumn,0,1
687,29/12/2017,15,5.7,53,2.7,408,-3.1,0.65,0.0,0.0,Winter,0,1
4092,20/05/2018,12,18.8,31,1.2,2000,1.2,0.92,0.0,0.0,Spring,0,1
8253,09/11/2018,21,11.4,74,1.9,498,6.9,0.0,0.0,0.0,Autumn,0,0
3347,19/04/2018,11,16.1,23,2.5,1361,-5.0,2.52,0.0,0.0,Spring,0,1
1853,16/02/2018,5,-5.0,44,0.9,1976,-15.3,0.0,0.0,0.0,Winter,1,1
5926,04/08/2018,22,28.6,74,2.5,1804,23.5,0.0,0.0,0.0,Summer,0,1
8108,03/11/2018,20,12.1,68,0.8,592,6.3,0.0,0.0,0.0,Autumn,0,0
3472,24/04/2018,16,15.5,52,1.7,2000,5.6,0.7,0.0,0.0,Spring,0,1
6150,14/08/2018,6,27.8,71,0.1,2000,22.0,0.0,0.0,0.0,Summer,0,1
3388,21/04/2018,4,13.6,67,1.6,521,7.5,0.0,0.0,0.0,Spring,0,1
6314,21/08/2018,2,27.6,60,4.3,1854,19.1,0.0,0.0,0.0,Summer,0,1
3993,16/05/2018,9,22.8,93,3.1,569,21.6,0.06,4.0,0.0,Spring,0,1
6593,01/09/2018,17,29.6,42,1.3,2000,15.3,0.98,0.0,0.0,Autumn,0,1
1140,17/01/2018,12,8.1,51,1.4,367,-1.4,0.75,0.0,0.0,Winter,0,1
1494,01/02/2018,6,-8.1,59,0.7,1915,-14.7,0.0,0.0,1.6,Winter,0,1
8628,25/11/2018,12,6.9,59,0.9,669,-0.5,1.31,0.0,2.2,Autumn,0,1
1929,19/02/2018,9,-0.6,43,0.5,1596,-11.6,0.52,0.0,0.0,Winter,0,1
943,09/01/2018,7,-5.9,57,3.1,1686,-13.0,0.0,0.0,0.8,Winter,0,1
8416,16/11/2018,16,11.8,66,3.0,687,5.6,0.44,0.0,0.0,Autumn,0,1
995,11/01/2018,11,-10.2,41,3.5,1629,-20.9,0.84,0.0,0.0,Winter,0,1
3508,26/04/2018,4,10.7,70,0.7,1404,5.4,0.0,0.0,0.0,Spring,0,1
1690,09/02/2018,10,-1.3,34,0.5,1192,-15.1,0.32,0.0,0.0,Winter,0,1
447,19/12/2017,15,-1.3,26,3.0,2000,-18.3,0.91,0.0,2.1,Winter,0,1
6521,29/08/2018,17,24.6,93,0.9,1451,23.3,0.0,1.5,0.0,Summer,0,1
5513,18/07/2018,17,32.6,46,2.8,1560,19.4,1.95,0.0,0.0,Summer,0,1
4161,23/05/2018,9,16.0,60,1.9,1992,8.2,1.98,0.0,0.0,Spring,0,1
8625,25/11/2018,9,2.3,88,1.1,286,0.5,0.41,0.0,2.5,Autumn,0,1
6072,11/08/2018,0,29.8,63,2.0,2000,21.9,0.0,0.0,0.0,Summer,0,1
3868,11/05/2018,4,11.9,85,0.7,315,9.4,0.0,0.0,0.0,Spring,0,1
8448,18/11/2018,0,3.6,49,0.8,1990,-6.1,0.0,0.0,0.0,Autumn,0,1
1167,18/01/2018,15,4.2,36,2.3,957,-9.5,0.57,0.0,0.0,Winter,0,1
6021,08/08/2018,21,29.7,71,3.2,1934,23.8,0.0,0.0,0.0,Summer,0,1
2645,21/03/2018,5,1.3,40,2.3,2000,-10.8,0.0,0.0,0.0,Spring,0,1
5735,27/07/2018,23,29.7,76,1.2,1159,25.0,0.0,0.0,0.0,Summer,0,1
6891,14/09/2018,3,21.0,76,0.7,1995,16.6,0.0,0.0,0.0,Autumn,0,1
4872,22/06/2018,0,20.7,67,1.9,885,14.3,0.0,0.0,0.0,Summer,0,1
8097,03/11/2018,9,7.9,58,1.3,1033,0.1,0.8,0.0,0.0,Autumn,0,0
5166,04/07/2018,6,24.0,84,0.1,1969,21.1,0.05,0.0,0.0,Summer,0,1
5657,24/07/2018,17,34.9,51,2.2,1235,23.2,0.98,0.0,0.0,Summer,0,1
8257,10/11/2018,1,11.2,78,1.1,467,7.4,0.0,0.0,0.0,Autumn,0,1
5789,30/07/2018,5,26.4,62,0.6,2000,18.5,0.0,0.0,0.0,Summer,0,1
8265,10/11/2018,9,10.1,77,0.0,350,6.2,0.45,0.0,0.0,Autumn,0,1
7847,23/10/2018,23,11.2,78,0.5,802,7.4,0.0,0.0,0.0,Autumn,0,1
3258,15/04/2018,18,11.9,58,2.2,1645,3.8,0.61,0.0,0.0,Spring,0,1
3906,12/05/2018,18,15.4,97,1.9,340,14.9,0.03,2.0,0.0,Spring,0,1
7865,24/10/2018,17,17.0,47,2.2,1989,5.5,0.59,0.0,0.0,Autumn,0,1
3988,16/05/2018,4,22.3,86,0.5,387,19.8,0.0,0.0,0.0,Spring,0,1
2355,09/03/2018,3,2.7,75,0.7,417,-1.2,0.0,0.0,0.0,Spring,0,1
8681,27/11/2018,17,11.1,72,2.3,277,6.2,0.12,0.0,0.0,Autumn,0,1
3493,25/04/2018,13,20.8,23,1.7,1467,-1.1,3.18,0.0,0.0,Spring,0,1
3498,25/04/2018,18,21.2,32,3.8,1927,3.8,0.94,0.0,0.0,Spring,0,1
3991,16/05/2018,7,22.0,95,0.7,342,21.1,0.0,0.0,0.0,Spring,0,1
6075,11/08/2018,3,27.9,69,0.8,2000,21.6,0.0,0.0,0.0,Summer,0,1
7629,14/10/2018,21,13.8,66,2.4,1897,7.5,0.0,0.0,0.0,Autumn,0,1
5117,02/07/2018,5,20.7,97,0.3,2000,20.2,0.0,0.5,0.0,Summer,0,1
1790,13/02/2018,14,3.7,39,3.8,1908,-9.0,2.19,0.0,0.0,Winter,0,1
8349,13/11/2018,21,8.5,42,1.1,2000,-3.7,0.0,0.0,0.0,Autumn,0,1
